"BA Code","Timestamp (Hour Ending)","Demand (MWh)","Net Generation (MWh)","Total Interchange (MWh)","Demand Forecast (MWh)"
DUK,"11/4/2019 12 a.m. EST",10205,11628,1423,
DUK,"11/4/2019 1 a.m. EST",10074,11363,1289,9989
DUK,"11/4/2019 2 a.m. EST",10110,11276,1166,10171
DUK,"11/4/2019 3 a.m. EST",10250,11388,1138,10392
DUK,"11/4/2019 4 a.m. EST",10480,11675,1195,10808
DUK,"11/4/2019 5 a.m. EST",11029,12580,1551,11780
DUK,"11/4/2019 6 a.m. EST",12043,13772,1729,13253
DUK,"11/4/2019 7 a.m. EST",13471,15143,1672,13779
DUK,"11/4/2019 8 a.m. EST",13895,15264,1369,13278
DUK,"11/4/2019 9 a.m. EST",13336,14354,1018,12730
DUK,"11/4/2019 10 a.m. EST",12494,13290,796,12208
DUK,"11/4/2019 11 a.m. EST",11932,12816,884,11696
DUK,"11/4/2019 12 p.m. EST",11581,12391,810,11333
DUK,"11/4/2019 1 p.m. EST",11343,12108,765,11168
DUK,"11/4/2019 2 p.m. EST",11239,12211,972,11017
DUK,"11/4/2019 3 p.m. EST",11126,12225,1099,10968
DUK,"11/4/2019 4 p.m. EST",11119,12232,1113,11049
DUK,"11/4/2019 5 p.m. EST",11255,12607,1352,11754
DUK,"11/4/2019 6 p.m. EST",11956,13113,1157,12235
DUK,"11/4/2019 7 p.m. EST",12374,13122,748,12265
DUK,"11/4/2019 8 p.m. EST",12228,12935,707,12036
DUK,"11/4/2019 9 p.m. EST",11873,12826,953,11488
DUK,"11/4/2019 10 p.m. EST",11284,12501,1217,10823
DUK,"11/4/2019 11 p.m. EST",10557,11986,1429,10218
DUK,"11/5/2019 12 a.m. EST",9990,11187,1197,9694
DUK,"11/5/2019 1 a.m. EST",9620,10701,1081,9435
DUK,"11/5/2019 2 a.m. EST",9426,10494,1068,9362
DUK,"11/5/2019 3 a.m. EST",9374,10402,1028,9397
DUK,"11/5/2019 4 a.m. EST",9397,10437,1040,9642
DUK,"11/5/2019 5 a.m. EST",9672,10690,1018,10366
DUK,"11/5/2019 6 a.m. EST",10384,11329,945,11571
DUK,"11/5/2019 7 a.m. EST",11500,12441,941,11998
DUK,"11/5/2019 8 a.m. EST",11867,12749,882,11932
DUK,"11/5/2019 9 a.m. EST",11740,12589,849,11665
DUK,"11/5/2019 10 a.m. EST",11516,12408,892,11476
DUK,"11/5/2019 11 a.m. EST",11264,12244,980,11210
DUK,"11/5/2019 12 p.m. EST",10982,11794,812,11064
DUK,"11/5/2019 1 p.m. EST",10806,11331,525,11056
DUK,"11/5/2019 2 p.m. EST",10816,11510,694,10936
DUK,"11/5/2019 3 p.m. EST",10696,11636,940,10931
DUK,"11/5/2019 4 p.m. EST",10788,11764,976,11051
DUK,"11/5/2019 5 p.m. EST",10836,12131,1295,11508
DUK,"11/5/2019 6 p.m. EST",11271,12548,1277,11893
DUK,"11/5/2019 7 p.m. EST",11750,12794,1044,11751
DUK,"11/5/2019 8 p.m. EST",11627,12443,816,11465
DUK,"11/5/2019 9 p.m. EST",11238,12061,823,10949
DUK,"11/5/2019 10 p.m. EST",10793,11882,1089,10329
DUK,"11/5/2019 11 p.m. EST",9977,11307,1330,9789
DUK,"11/6/2019 12 a.m. EST",9470,10502,1032,9142
DUK,"11/6/2019 1 a.m. EST",9106,10259,1153,8924
DUK,"11/6/2019 2 a.m. EST",8914,10013,1099,8830
DUK,"11/6/2019 3 a.m. EST",8894,9962,1068,8917
DUK,"11/6/2019 4 a.m. EST",9016,10107,1091,9230
DUK,"11/6/2019 5 a.m. EST",9362,10488,1126,10080
DUK,"11/6/2019 6 a.m. EST",10176,11000,824,11491
DUK,"11/6/2019 7 a.m. EST",11473,12673,1200,12007
DUK,"11/6/2019 8 a.m. EST",11866,12998,1132,11789
